cliente,tarefa,repeticao,metrica,valor,unidade
PWA,T4,5,cpu_pct,48.0,pct
PWA,T4,6,cpu_pct,38.0,pct
PWA,T4,7,cpu_pct,62.0,pct
PWA,T4,8,cpu_pct,31.0,pct
PWA,T4,9,cpu_pct,47.0,pct
PWA,T4,10,cpu_pct,38.0,pct
Móvel,T4,1,cpu_pct,23.0,pct
Móvel,T4,2,cpu_pct,26.0,pct
Móvel,T4,3,cpu_pct,23.0,pct
Móvel,T4,4,cpu_pct,26.0,pct
Móvel,T4,5,cpu_pct,13.0,pct
Móvel,T4,6,cpu_pct,13.0,pct
Móvel,T4,7,cpu_pct,26.0,pct
Móvel,T4,8,cpu_pct,16.0,pct
Móvel,T4,9,cpu_pct,16.0,pct
Móvel,T4,10,cpu_pct,13.0,pct
